Threads  Treap-Hybrid-early-mut  Treap-Hybrid-mut      RBTree-Hybrid-early-mut-unbox  RBTree-Hybrid-mut-unbox  HAMT-Hybrid-early-mut  HAMT-Hybrid-mut     
1        721736.2419988394       1436863.6390738285    918662.9674256438              1462928.910653088        2832614.6903111627     3635898.856578527   
2        1446721.0648287896      2244187.40180593      1872855.888153067              2787754.806962501        4929110.5167259555     7033439.508608341   
3        2130827.495891358       3074903.8172737793    2587431.0342937317             3814445.0614699884       6285460.017937248      9712419.788208477   
4        2768397.2215406047      3921267.081791197     3238281.649085514              4869445.109836671        5371949.019648888      1.2629548188769186e7
5        3243446.432744572       4714049.538235302     3789263.4995676572             6019507.436120441        3913195.0142313014     1.5403999157552416e7
6        3631375.887625881       5458175.143328023     4150632.5423931875             7235832.617382787        3190292.82779142       1.811222669003912e7 
7        3611570.6723493193      6095445.024683076     3705023.1856817445             8216540.19905393         3346704.1330178482     2.0326961602666173e7
8        3281650.722814791       6914821.4742544405    3081608.585490507              8996191.849040287        2619983.969288722      2.280206706616714e7 
9        2981467.5993847363      7310532.990578687     2306261.5625296975             9795887.178278733        2835586.8292045165     2.5060174560286157e7
10       2563696.2008570354      8278971.254487311     2460828.8525827685             1.0713533435014417e7     2606616.1010157824     2.7805331458255574e7
11       2227030.74005551        8911513.61173424      2290833.1933068167             1.1834061705096245e7     2547051.929342114      3.0202752256001685e7
12       2013679.5656136735      9458709.631381886     2112727.9278707174             1.2858425545459824e7     2356385.799698204      3.2979922463992678e7
13       1937904.4111723553      1.0504401174324144e7  1965503.4639432188             1.398450164542622e7      2205406.30522334       3.503084583544027e7 
14       1832357.235784804       1.1451393526229665e7  1821326.617070796              1.4549602614935853e7     2113995.37687059       3.79370096806122e7  
15       1704454.7888724732      1.2202059202960027e7  1685662.924533267              1.5872903997861167e7     1972580.4328294466     4.0149157946886145e7
16       1618895.131191703       1.28842629334295e7    1635245.4644653194             1.6840892738485478e7     1868021.1737477686     4.265246955333529e7 
17       1542659.641068837       1.3545577569651313e7  1565788.9824788289             1.8116938839404915e7     1829719.1999238334     4.3933856306595005e7
18       1482768.87912573        1.441097361294875e7   1526276.305984809              1.8807357653819572e7     1769993.7907165375     4.6408891452915214e7
19       931822.3744482499       1.4458939333281448e7  962868.6028010417              1.682402126569409e7      942548.2143323655      4.1819660989538446e7
20       775581.429886011        1.625687297571334e7   724373.2271948011              1.6694957366725465e7     807445.1893205048      3.8824153100182116e7
21       676811.2138802554       1.6470794741213834e7  711142.5512972764              1.7150750174814604e7     780995.6769925306      3.706935951304152e7 
22       650080.4952347766       1.7223961868248202e7  642795.9084694324              1.7619186323917747e7     763351.3702557484      3.7150882155899465e7
23       639061.2698988912       1.7899300852610633e7  686861.1595319315              1.7855811808019836e7     739641.0619153634      3.6100457395514555e7
24       623367.585504183        1.8270423059591334e7  646299.3183531084              1.8518737726891313e7     740263.8748704387      3.603538733352459e7 
25       614879.2892063174       1.861515179056876e7   615677.5315643115              1.830459371250438e7      732078.9428054093      3.562426399858213e7 
26       549763.051304525        1.9287626421330795e7  598518.3384522999              1.906509660011619e7      692279.4186736314      3.795483397936693e7 
