Threads  RBTree-Hybrid-early-mut-unbox  RBTree-Hybrid-mut-unbox  HAMT-Hybrid-early-mut  HAMT-Hybrid-mut     
1        884148.9288727031              1385360.748830654        2429884.5471933754     2899951.0887773987  
2        1775346.6358834929             2774042.1717312713       4537660.615168061      5822903.696116564   
3        2477108.471979333              3908660.651448738        5801758.123664608      8357558.224021151   
4        3243473.432338777              4565533.089344943        5992520.044677257      1.106154628453233e7 
5        3751978.574515716              5656093.161717975        4177767.8869955796     1.3156683285897791e7
6        3865692.1917325496             6753616.289128013        3737219.0242977436     1.5720419013694447e7
7        3955320.438250144              7587458.391130301        3359189.4172524437     1.723444969806116e7 
8        3182291.686926624              8350967.450083119        3091676.3999571465     1.9754377966332268e7
9        2787355.3452447676             9441826.547907598        2892575.7967560035     2.1555882260816168e7
10       2543584.207317617              9990939.708786484        2595898.0574096255     2.425264809300987e7 
11       2233112.161692845              1.1069698960400647e7     2485232.9994641263     2.594880653677577e7 
12       2050269.5033505233             1.1811763048652556e7     2376068.3669616967     2.810684023558373e7 
13       1955877.9812218838             1.2652827319224807e7     2226668.8852130105     3.0362457545272317e7
14       1851472.3359669023             1.3373967181215191e7     2022410.6279273098     3.249649940632587e7 
15       1756862.9095795986             1.4414051005504807e7     2003776.5191876574     3.3809869040231846e7
16       1602884.8057287217             1.5407550069416447e7     1860858.7487555416     3.636964734541507e7 
17       1546141.890490124              1.5592813585729774e7     1841310.7763867753     3.7256840457254045e7
18       1536548.996422582              1.6608860471844137e7     1668030.0806091402     3.8920465248695716e7
19       968911.3085449807              1.4761271605873227e7     911184.8667632127      3.5979291652483456e7
20       784539.4278368637              1.520117319808002e7      734757.4200180665      3.476250928172473e7 
21       923580.6699108413              1.5342731134694323e7     836566.1617988372      3.164380761499379e7 
22       682245.3360649493              1.5584044232810397e7     876037.6413758192      3.3332640745356735e7
23       659571.3087093541              1.5209597026444344e7     757086.832062925       3.1220253888962325e7
24       635740.2709253784              1.6472668842016472e7     728223.001800358       3.1438877384633977e7
25       609130.6803268775              1.699627980026082e7      688608.9506116112      3.0599408735528674e7
26       611781.7022221666              1.6667777491556056e7     746641.5572111513      3.187922111791014e7 
27       594114.0044899317              1.790661053599981e7      723869.3800618636      3.112113526289222e7 
28       613715.0640923585              1.761096397344864e7      720822.6354862063      3.0251232690052554e7
29       583589.4573691037              1.84717647282969e7       697852.1379785264      3.019586085977313e7 
30       592414.9991895806              1.854004453851237e7      737710.6864719127      3.1142732998470485e7
31       569992.3123148956              1.94015618405009e7       710991.4522841584      2.9930938859764714e7
32       574745.7789165108              1.9845942457702965e7     724837.7127460534      3.023185545060761e7 
33       585328.228151377               1.9610235343458157e7     693413.8056677125      3.12402308059108e7  
34       575413.410440774               2.0163923456368536e7     726183.118503873       3.1828322031859633e7
35       524623.2078039601              1.969362486445515e7      710772.060743824       2.9858777070890788e7
36       517307.6770954508              2.065319618082963e7      732545.6590828262      3.2231136286095615e7
37       519260.9993986639              2.0616820985623915e7     757502.8354444935      3.141442917273629e7 
38       589826.4425756158              2.111789166706034e7      767927.0804161418      3.3046232147465743e7
39       571458.1871811133              2.1613406798104107e7     754367.2940919438      3.3124010563362077e7
40       553610.9385960044              2.2210902022529267e7     761683.1459627018      3.2222742432190932e7
41       583789.9769093224              2.1564844432609692e7     767508.8529139743      3.1944145841992427e7
42       581487.1689185489              2.2482101330528583e7     759132.1609463771      3.330585274378901e7 
43       594883.7147508358              2.2107656447609726e7     776065.2623976849      3.2733332183033966e7
44       581909.516727142               2.2939347414361607e7     789791.084406556       3.359683140226537e7 
45       605511.5505864748              2.272972391460984e7      772699.9930315203      3.302322221791849e7 
46       573495.3017588479              2.2726026922284294e7     738715.6379229613      3.349279916142735e7 
47       584360.4995816764              2.281655259361576e7      738721.9752066666      3.3224971140179127e7
48       633854.5280515415              2.388821688495032e7      799453.5129934701      3.314827063204654e7 
49       593954.8782558538              2.2940572699302938e7     781506.7521028958      3.3462412383087557e7
50       601132.3209624931              2.33286115841263e7       776327.7872347133      3.3745337041911e7   
51       605703.1518377801              2.2863996979070384e7     781122.214416095       3.3300532823941834e7
52       626687.869098485               2.386355713186822e7      801946.3920335493      3.390286053695343e7 
53       603203.5380303931              2.4142732449022613e7     814015.679687092       3.407415717671475e7 
54       597428.068478526               2.4660414538787447e7     777989.8910037198      3.427834230469721e7 
55       610151.699253917               2.546912423772398e7      801981.5905601858      3.2982577471346248e7
56       632784.6186845584              2.3945977542223264e7     809659.6104385081      3.455041308166379e7 
57       612903.9582824856              2.4033311291364748e7     776464.4836309297      3.4874124449292235e7
58       640960.9806462856              2.5163422046664562e7     790455.0569137048      3.665566112299704e7 
59       644155.4205529375              2.496326747959104e7      781512.8225593287      3.557462930169544e7 
60       631189.6511181192              2.5789750219009586e7     799660.7951855871      3.5341910235461965e7
61       626855.5918270603              2.5233118180495966e7     811304.5676118749      3.508849647706712e7 
62       630283.7096166005              2.5316818726736896e7     802360.778515224       3.543397648356466e7 
63       636355.777902387               2.617316324857807e7      818975.6777477966      3.388472741382339e7 
64       644226.8670083456              2.6233084004223127e7     793253.3751330748      3.427865097090474e7 
65       639092.9040728019              2.6482775023653984e7     830669.6084370319      3.417574495651258e7 
66       646655.5757905304              2.6815801689144082e7     823941.5634399699      3.5386585679490715e7
67       652479.262372627               2.5780374404625867e7     825259.8744076422      3.471679684240232e7 
68       669909.2489659241              2.63044359468057e7       823931.3925240373      3.64525271679591e7  
69       624899.3852371394              2.7049940067439087e7     823383.6481226502      3.483134041396812e7 
70       669331.8060818872              2.6564807248751134e7     779842.6792361529      3.666830419143222e7 
71       668476.1710070451              2.7654822536117457e7     818598.8439372922      3.4876599165720604e7
72       662028.3079149202              2.712913435008177e7      808603.8938206316      3.721534199204595e7 
