Threads  Treap-STM-mut         Treap-STM-TVar      RBTree-STM-TStruct    RBTree-STM-TVar       RBTree-STM-mut-unbox  HAMT-STM-mut          HAMT-STM-TStruct      HAMT-STM-TVar       
1        976126.8479803206     772702.8117795392   864410.2009934528     905732.467574547      1094027.5748637074    2791113.9837100017    2656941.342471231     2264481.659661165   
2        1911768.0139704181    1579516.2813442703  1716758.982596458     1883385.1817076623    2151059.824112268     5619074.081912982     5210993.932930556     4341161.848247382   
3        2765460.8979610074    2211532.726224002   2449488.418291616     2664160.8461313504    3062836.8920519766    7719692.603578865     7402692.454017484     6280189.92481787    
4        3577591.744483327     2864249.8772098143  3189619.194442604     3487222.110275129     3996652.764951914     1.0284619289536716e7  9802070.929744016     8279746.119677808   
5        4355479.947253233     3369306.2101770965  3892121.6698599253    4303812.382440586     4774721.278615433     1.2394233230510239e7  1.2008219182193473e7  9914208.465045476   
6        5117155.330532584     3955544.197317905   4597139.090222666     4969476.406640165     5642527.5228964435    1.4688692447954763e7  1.3957426104944611e7  1.1682549198729914e7
7        5848775.1097689895    4473924.054152874   5186302.419575412     5658519.60004983      6421265.691826534     1.6487399237632526e7  1.5593634801775144e7  1.315209967702612e7 
8        6282163.391712402     5016617.522443184   5743203.109408597     6383459.19364027      7146224.145220701     1.853456810126119e7   1.75097817981228e7    1.4720914745801145e7
9        6946506.681180909     5298712.616918135   6294596.984418305     6947298.631026557     7817200.007021632     2.0232684048105612e7  1.923220507411865e7   1.610473195346777e7 
10       7901310.077298866     5823930.392899778   7060577.7748647155    7759955.438803873     8753164.757853864     2.2716206034481913e7  2.1391331035106774e7  1.8003272681858674e7
11       8667907.96945596      6268693.247191185   7725287.497429806     8496375.520228643     9517697.823719915     2.4575607711490724e7  2.3423388038876567e7  1.958064311268969e7 
12       9481359.306491502     6859862.840670143   8393082.937882654     9267205.091488771     1.0469242104514366e7  2.691838958162761e7   2.5350667880706184e7  2.1423861159120847e7
13       9992313.586836424     7098280.246881111   9135050.874804374     9959485.993166162     1.1261022406509431e7  2.8757392881126363e7  2.71457015099473e7    2.298444653820881e7 
14       1.1017486689503327e7  7869082.782745744   9697982.941570854     1.075875108633216e7   1.2041276428882582e7  3.0841276834905192e7  2.9247097127369948e7  2.472032563028095e7 
15       1.1770920771075962e7  7991685.323438012   1.0418864326450916e7  1.14558360033491e7    1.2957805215488536e7  3.258767577746833e7   3.102292124441867e7   2.630759873607845e7 
16       1.2567636570644883e7  8910473.287716657   1.1158590643483836e7  1.2224727795355316e7  1.3765305553040436e7  3.492084172120733e7   3.3074970866317023e7  2.822667150722648e7 
17       1.3206257291317938e7  8606986.35884041    1.1730590133969974e7  1.2883856763389468e7  1.4611864943256756e7  3.619784314888054e7   3.457943663413124e7   2.959188404409055e7 
18       1.4049008160071276e7  9090059.244557757   1.2431604003555534e7  1.3722256314261865e7  1.5363549837875115e7  3.8148044453666374e7  3.669331875587256e7   3.1486147325739544e7
19       1.4450635846403241e7  8109320.318465588   1.2687148449738372e7  1.3738537804951882e7  1.5372925667880332e7  3.5413227910919406e7  3.435884669301555e7   3.0763675513609495e7
20       1.5213979192189304e7  7469217.932960658   1.29459392294057e7    1.4145225699320808e7  1.5967746720500704e7  3.476838837768325e7   3.4582854425638296e7  3.138387373558303e7 
21       1.578949569613365e7   8170702.702301077   1.3675204472025452e7  1.4279417983331159e7  1.6098688989162112e7  3.2192586621637687e7  3.3191413856190905e7  3.098716846238157e7 
22       1.6157078385776717e7  7631194.361304469   1.4117284268930053e7  1.4431762646571307e7  1.6915699766963013e7  3.22629306131166e7    3.4238128289221e7     3.1214451914116547e7
23       1.6726693225195378e7  7308687.352084864   1.4559938520114973e7  1.461850897350509e7   1.7320093992137067e7  3.2322998723200966e7  3.368537548912323e7   2.920342779423356e7 
24       1.704351132821322e7   7562124.441469235   1.5045738931676814e7  1.486012928344423e7   1.8292314346547123e7  3.256482383393971e7   3.254011945335348e7   2.922036077669008e7 
25       1.7943894117801644e7  6443346.551589004   1.576069459700103e7   1.5039680967300696e7  1.8432417525198806e7  3.407085675000719e7   3.2360200752634566e7  2.9594933795444224e7
26       1.8558461680931743e7  7268237.662594112   1.5929456954295589e7  1.532675606208515e7   1.8984015235864554e7  3.3340430868186828e7  3.362564541773348e7   2.9362728769644473e7
