Threads  Treap-STM-mut         Treap-STM-TVar      RBTree-STM-TStruct    RBTree-STM-TVar       RBTree-STM-mut-unbox  HAMT-STM-mut          HAMT-STM-TStruct      HAMT-STM-TVar       
1        932035.4402389164     750976.3231375923   837000.7526639855     894853.6676439006     1013346.3353525216    2911505.385944831     2821332.986313269     2321752.435008909   
2        1930098.3531390303    1542271.4380955114  1667268.464674624     1834140.68855884      2065664.471739736     5709126.683688492     5475680.416813579     4504389.870249643   
3        2772536.440248187     2131499.2089057826  2467693.4126563338    2680029.017801761     2954377.190037117     8019637.893130272     7733724.150860753     6414876.162016276   
4        3485989.237024472     2861676.74565698    3208217.8875243356    3513682.794798645     3929913.459715397     1.0552321051548693e7  1.0238936136953352e7  8459280.34222785    
5        4353315.8351538805    3318217.776028706   3902173.406161151     4243179.747124871     4678438.409275988     1.2702787831828902e7  1.220644608386561e7   1.0242671171099903e7
6        5229034.956821306     3936987.2639092547  4532822.025429446     5003125.360142078     5537835.193656286     1.4975388430555223e7  1.4385669899797743e7  1.2067965375160476e7
7        5764579.691767056     4201317.959166788   5116687.381293037     5649944.808013179     6253314.5115013365    1.667235159028841e7   1.5966147168022923e7  1.3365821880305529e7
8        6462149.793726614     4866878.905919131   5668970.30595908      6307455.727220805     6954535.86971923      1.8672677210950762e7  1.7817529727698896e7  1.5202233432291983e7
9        6766969.277316319     4948628.054581607   6098866.916423764     6690537.343477868     7271953.002991382     2.0214649140699584e7  1.926079829175511e7   1.6248152908227688e7
10       7780999.901614114     5560120.019788578   6777024.71684027      7509675.960552646     8108711.0569959795    2.239170683268598e7   2.133868564822792e7   1.8113749494907532e7
11       8493313.085629368     5931691.567265218   7446399.878650882     8211595.798922845     8904366.605185054     2.436379365298372e7   2.3357557079867583e7  1.9796383380296048e7
12       9033069.151362319     6372414.503364982   8092107.760750767     9042685.106058689     9735575.783983285     2.65149829583483e7    2.530562418100907e7   2.165123389207535e7 
13       9878841.709031947     6740875.8657221235  8711183.594750287     9673178.38831506      1.0463111374852471e7  2.794134072500007e7   2.659856586497973e7   2.2881807835402425e7
