Threads  STM-mut               STM-TStruct           STM-TVar              Hybrid-TStruct        Hybrid-mut            Hybrid-TVar         
1        2799657.1697819796    2835192.509598103     2311316.663694249     3234779.937388066     3547212.057151069     2604410.725685062   
2        5502170.409246319     5359205.022679477     4545146.755776376     5578995.695604624     6902198.447429756     5110506.010598684   
3        7945580.056598661     7553158.674253543     6435507.872748643     8122477.441408022     9601514.62103267      7137586.716999538   
4        1.0535638378383648e7  1.0114016152079454e7  8595759.795223864     1.1200498593767546e7  1.2849052330591042e7  9402937.832194623   
5        1.2652140803829666e7  1.210390420333e7      1.0262225773082333e7  1.2790602317595053e7  1.5208340981222749e7  1.1349936612113606e7
6        1.4940247301684853e7  1.4245635034081306e7  1.1979829623465428e7  1.482272932764816e7   1.8023632609351743e7  1.3405341029015131e7
7        1.6733931045858905e7  1.5957875054124316e7  1.3486018682552611e7  1.6845603325357735e7  2.0122233513629794e7  1.5126115212353248e7
8        1.867934527629257e7   1.7877500155860703e7  1.5209139186936107e7  2.0223131451636184e7  2.3029359099623106e7  1.6249072578527102e7
9        2.0068749373161234e7  1.9207113127019275e7  1.639442817848578e7   2.1077433776281055e7  2.504934888313756e7   1.7486703313788865e7
10       2.2453074888273183e7  2.1394200606215823e7  1.8234003466759752e7  2.459126982649523e7   2.7694449922643483e7  1.9533953345870193e7
11       2.4390555566251088e7  2.317145795865217e7   1.9894549182074964e7  2.546106790588031e7   3.0238874967177335e7  2.148044716875969e7 
12       2.632691286280379e7   2.521059748875788e7   2.156012947123829e7   2.65308062249171e7    3.3166032562957183e7  2.2238458984316807e7
13       2.8009410263779443e7  2.6727639955656074e7  2.281407797985348e7   3.0072357805468813e7  3.5285424830914766e7  2.4557703613506265e7
14       2.99798755100435e7    2.873611654891361e7   2.4635908866311196e7  3.1862797706270646e7  3.7983995846259296e7  2.7003706192148253e7
15       3.1403454948815435e7  3.0092167682436448e7  2.604516510341071e7   3.1378587945023622e7  4.00782440747829e7    2.6964752017697398e7
16       3.3294114044327e7     3.1945784652644757e7  2.7863534552844025e7  3.2395673210300736e7  4.2281069219282e7     2.90715854081053e7  
17       3.454741564936374e7   3.3424890078158308e7  2.889157997145476e7   3.536927806591825e7   4.4051066374690585e7  3.030419425380784e7 
18       3.6179009204887025e7  3.515236915651401e7   3.048225289170516e7   3.702740104001748e7   4.62901523800662e7    3.379597131276427e7 
19       2.907173985564663e7   2.815791701978292e7   2.737807487505862e7   3.436963897651481e7   4.1852992661910586e7  3.2572472549631648e7
20       2.8811104647048052e7  2.9785906713726334e7  2.818660195079201e7   3.6157119463248506e7  3.8365346865411274e7  3.064134224216835e7 
21       2.8003358879545465e7  2.868579537691352e7   2.7312121291702185e7  3.2308523216035523e7  3.710066717392618e7   3.051442432640214e7 
22       2.9145009480903085e7  2.8913130592549793e7  2.7924891919300538e7  3.413053150346393e7   3.5822840208789766e7  3.0916947855447188e7
23       2.8889734935726255e7  2.9026610807265967e7  2.6839849896261875e7  3.311464371017365e7   3.786748834333286e7   3.0088787766953714e7
24       2.9146645945401855e7  3.06794602877243e7    2.6720746667966537e7  3.2941601687414177e7  3.8353549377544105e7  2.8600168649464563e7
25       2.9501803094376147e7  3.1104034583418686e7  2.6716022683560967e7  3.438794179567746e7   3.4835087303467035e7  2.930639971595444e7 
26       3.038940179182732e7   3.2508820502991337e7  2.8159522473999552e7  3.3242304400699586e7  3.5832716511675395e7  3.069822107587567e7 
27       3.0352822668899715e7  3.1968255529019844e7  2.7974673594892487e7  3.3072507414637804e7  3.5266545644092835e7  2.8971055534087393e7
28       3.0547417797508843e7  3.2795822378053144e7  2.7795774340128362e7  3.3378144089817442e7  3.560644401572075e7   2.899077477237271e7 
29       3.1427270961890537e7  3.1966165348778285e7  2.7069705458268806e7  3.5399215812314905e7  3.5969747452018075e7  2.861725240051162e7 
30       3.1698824708500516e7  3.389957011120011e7   2.8621405832996745e7  3.426688797419231e7   3.611749585983398e7   2.9741940687048383e7
31       3.1506323246788286e7  3.2458990159860067e7  2.8106941251470108e7  3.828238161709697e7   3.717882940764698e7   2.8266875750861965e7
32       3.1822951484514326e7  3.2949710774150986e7  2.8281242751136422e7  3.529868449461987e7   3.6448578979594134e7  3.029972180361385e7 
33       3.148034208498638e7   3.3796012327780806e7  2.7889536640051335e7  3.580838980519392e7   3.827979997092405e7   3.0126261734457828e7
34       3.1730001871545285e7  3.490653415330797e7   2.7914841384176496e7  3.64021264092542e7    3.746030312734884e7   3.0793978823185e7   
35       3.2340411457193136e7  3.407001438735714e7   2.7081234763170227e7  3.5832807194475375e7  3.790290537275415e7   2.8959938955946412e7
36       3.262871539120635e7   3.4482097918393895e7  2.865080469609322e7   3.654540390010509e7   3.713450523721299e7   2.8906819374839198e7
