Threads  STM-mut  STM-TStruct  STM-TVar  Hybrid-TStruct         Hybrid-mut             Hybrid-TVar          
1        0.0      0.0          0.0       6.748871515130078e-4   5.738749455785412e-4   1.7498079015238544e-3
2        0.0      0.0          0.0       2.3539210645416415e-4  3.398092165385344e-4   7.989680368150189e-4 
3        0.0      0.0          0.0       2.6471581846489476e-4  4.5747856388192497e-4  1.175563894992648e-3 
4        0.0      0.0          0.0       2.4049398481676467e-4  3.744387728414804e-4   9.918838413132069e-4 
5        0.0      0.0          0.0       2.4987382578917577e-4  3.8150609168575517e-4  1.0340132215325307e-3
6        0.0      0.0          0.0       3.0035914713527737e-4  4.0523336291074e-4     1.0631625912444246e-3
7        0.0      0.0          0.0       2.8083263193360674e-4  4.0124081589987964e-4  1.0431778145011464e-3
8        0.0      0.0          0.0       2.0493107211594605e-4  3.4965417632742247e-4  9.785590387489224e-4 
9        0.0      0.0          0.0       2.226530392085967e-4   3.5189971918076233e-4  1.0566348593795463e-3
10       0.0      0.0          0.0       2.2121077407993587e-4  3.415666881192293e-4   1.0309497689909635e-3
11       0.0      0.0          0.0       2.0407566467452927e-4  3.664309752386352e-4   1.0265148242463262e-3
12       0.0      0.0          0.0       2.360313940583444e-4   3.5645147708962104e-4  9.870432861824683e-4 
13       0.0      0.0          0.0       2.273188728593053e-4   3.5668113705585237e-4  9.446960179374196e-4 
14       0.0      0.0          0.0       2.4468504159106107e-4  3.505505151720874e-4   9.935223174934484e-4 
15       0.0      0.0          0.0       2.042533526931133e-4   3.5350888022971127e-4  1.0048438545097378e-3
16       0.0      0.0          0.0       2.3858532015203512e-4  3.4764762082633395e-4  1.0120565382089539e-3
17       0.0      0.0          0.0       2.341573953137048e-4   3.669307749267896e-4   9.825343305731888e-4 
18       0.0      0.0          0.0       2.3927844179731357e-4  3.6744489956565355e-4  8.769830270647067e-4 
19       0.0      0.0          0.0       2.581570066525057e-4   3.8874528999713115e-4  1.019361144850503e-3 
20       0.0      0.0          0.0       2.8098634007364215e-4  3.846751713293578e-4   1.0208070672310904e-3
21       0.0      0.0          0.0       2.667968383810494e-4   3.7984940012677603e-4  1.066489955603691e-3 
22       0.0      0.0          0.0       2.656139594769689e-4   3.620212126046079e-4   1.0575008296816741e-3
23       0.0      0.0          0.0       2.640213369327834e-4   3.932992594882952e-4   1.0051636030902445e-3
24       0.0      0.0          0.0       2.625229472174451e-4   4.0965981895074195e-4  9.392359580072489e-4 
25       0.0      0.0          0.0       2.7693840687913445e-4  3.684558996658674e-4   8.505382370206439e-4 
26       0.0      0.0          0.0       2.795184619816738e-4   4.022652744728273e-4   9.316342779883057e-4 
27       0.0      0.0          0.0       2.842585947863899e-4   4.4413378276876407e-4  8.365717188090296e-4 
28       0.0      0.0          0.0       2.682405591597965e-4   3.879872732012178e-4   9.819643303964505e-4 
29       0.0      0.0          0.0       2.827565001012504e-4   4.0644646406718386e-4  1.1123111922398219e-3
30       0.0      0.0          0.0       3.1140257388931157e-4  4.295026844145798e-4   1.0238884390801333e-3
31       0.0      0.0          0.0       2.7541813906251886e-4  3.739207199438085e-4   8.586656189720491e-4 
32       0.0      0.0          0.0       2.9174212844569576e-4  4.4465599555533773e-4  9.05115190062072e-4  
33       0.0      0.0          0.0       2.9157003771496576e-4  4.09867695627672e-4    9.732017232905588e-4 
34       0.0      0.0          0.0       2.939225483425603e-4   4.2236577069695717e-4  1.0014049997780394e-3
35       0.0      0.0          0.0       2.7556015931492654e-4  4.1594536940156205e-4  9.118264858064426e-4 
36       0.0      0.0          0.0       3.1118590870249683e-4  4.480993526574981e-4   9.194518384144905e-4 
37       0.0      0.0          0.0       5.154008134458402e-4   6.918716391285019e-4   2.2622441213174752e-3
38       0.0      0.0          0.0       7.877839888451605e-4   1.2251554874016476e-3  3.185133270633455e-3 
39       0.0      0.0          0.0       8.884116742216985e-4   1.3164947871733116e-3  5.139152697254072e-3 
40       0.0      0.0          0.0       1.3054769692789653e-3  2.2556767761000743e-3  7.171740497781894e-3 
41       0.0      0.0          0.0       1.5526787375170995e-3  1.9701508452735403e-3  8.022620375734977e-3 
42       0.0      0.0          0.0       1.6373641709157933e-3  2.5248214421447913e-3  9.09175767034025e-3  
43       0.0      0.0          0.0       1.7985542385780353e-3  2.7327058992919384e-3  9.786549965008313e-3 
44       0.0      0.0          0.0       2.060749946808973e-3   2.992573480297987e-3   1.0168257448489997e-2
45       0.0      0.0          0.0       2.4347187121545916e-3  3.588869944481161e-3   1.2705502241976467e-2
46       0.0      0.0          0.0       2.3498122520080075e-3  3.5261830451873465e-3  1.2982398067896507e-2
47       0.0      0.0          0.0       2.7238787625640045e-3  4.308392058355797e-3   1.6191257304579456e-2
48       0.0      0.0          0.0       2.8236138869194827e-3  4.25924592992135e-3    1.6424266846667913e-2
49       0.0      0.0          0.0       3.4061063383328586e-3  4.725995679351117e-3   1.809695320241624e-2 
50       0.0      0.0          0.0       3.6701726858154116e-3  4.788678039973376e-3   1.9657862608868606e-2
51       0.0      0.0          0.0       3.265179620326225e-3   5.3321184677320105e-3  2.1652553797222515e-2
52       0.0      0.0          0.0       4.073012284784459e-3   5.7372477488616125e-3  2.3778180444093803e-2
53       0.0      0.0          0.0       3.8665611613735527e-3  5.619891740164209e-3   2.0943610508341346e-2
