Threads  STM-mut               STM-TStruct           STM-TVar              Hybrid-TStruct        Hybrid-mut            Hybrid-TVar         
1        2411642.875377312     2826737.255487246     2310516.0736466087    3251185.2797860876    3532007.6951173316    2584448.2956162     
2        4924827.828277149     5389190.469283327     4419407.402782657     5913640.756843916     7014244.40358096      4985222.579380189   
3        6999079.157692465     7615118.850416859     6414081.619916346     8667250.335132835     9592051.458039552     7081762.599187789   
4        9479187.863853144     1.01178408593507e7    8562558.292276004     1.0555019387616552e7  1.2683059663521016e7  9386135.350199055   
5        1.13599241051401e7    1.2259844477212695e7  1.0235581349006968e7  1.3501942802772582e7  1.5311734779147547e7  1.1388546655472647e7
6        1.3506486803894624e7  1.4323830077969296e7  1.212196174414761e7   1.4510554292819666e7  1.8030091331889484e7  1.3389963442304546e7
7        1.4891306849621665e7  1.5926104604328318e7  1.3446886665607741e7  1.6904364990162123e7  2.0245478514137533e7  1.4976657710536335e7
8        1.688539377801005e7   1.7921776020032566e7  1.5123914216510108e7  1.9291720293396823e7  2.2940178584754586e7  1.6258010718453497e7
9        1.799450788705759e7   1.9249000635612976e7  1.638153070352845e7   2.1351929131967656e7  2.4861108349786814e7  1.837621086016085e7 
10       2.0149963062180564e7  2.136859802252773e7   1.8098680462289877e7  2.3274623437379416e7  2.757131995059493e7   1.9864342960203733e7
11       2.180452040861241e7   2.3252227661759596e7  1.9745355581902113e7  2.4355850194657553e7  3.008124518800982e7   2.0146778898317777e7
12       2.393898291810372e7   2.5165578752211217e7  2.1621944081520636e7  2.333252629794031e7   3.263676297744435e7   2.331482938094311e7 
13       2.5159437035195626e7  2.688306375904084e7   2.2834888282748368e7  2.5534860390790556e7  3.524883005217195e7   2.4215708867854938e7
14       2.72045202855407e7    2.8771578005038172e7  2.4689289228994526e7  2.879618808897199e7   3.761665601734921e7   2.679859192574963e7 
15       2.841748889181149e7   3.0318971611614592e7  2.5824270117499456e7  2.8604948225526646e7  4.002365893988349e7   2.7252165457663067e7
16       3.0310519308101077e7  3.20243122282274e7    2.771899815228465e7   3.3291885493776057e7  4.232813964755378e7   3.0184029357837122e7
17       3.1253139710035276e7  3.3345567062278602e7  2.872575811697153e7   3.503272718085488e7   4.3720721006957985e7  3.0183830467772048e7
18       3.2870764646012846e7  3.4826367551591806e7  3.0670260623578247e7  3.509080909300801e7   4.596038312223093e7   3.19481344064166e7  
19       2.777333295280071e7   2.820985552603044e7   2.74584138689108e7    2.7780781211939465e7  4.0799436380803585e7  2.8168577026927695e7
20       2.7816783127417736e7  2.8805965766180124e7  2.792243804612696e7   3.074438227932711e7   3.840625798602264e7   3.1695846402183402e7
21       2.656267931719762e7   2.8310021171572685e7  2.7298939392447688e7  3.060494639745974e7   3.853006890655424e7   2.7586691328997288e7
22       2.70522451189006e7    2.9696764340592556e7  2.7561284369705983e7  2.7966297551230315e7  3.477301419216428e7   2.611623097657147e7 
23       2.6873598502639543e7  2.9610992007802676e7  2.655402601610062e7   2.8357572257293135e7  3.503755697713719e7   2.4345988579873625e7
24       2.8355181435472965e7  2.9989813560621396e7  2.712330570494554e7   3.197000957625269e7   3.694947858229297e7   2.4148745321279835e7
25       2.7722500443500265e7  3.1927666574451823e7  2.717557863778464e7   2.657347515275438e7   3.416228460172061e7   2.4087185691174004e7
26       2.8554541448154025e7  3.1015725213701613e7  2.800903723955025e7   2.9959553896959163e7  3.4220047966798246e7  2.4917344576434527e7
27       2.8257901300506156e7  3.2424508882103384e7  2.7562825901544426e7  3.2797017011706255e7  3.395993920489161e7   2.630164393357742e7 
28       2.9259917666550767e7  3.170570675104564e7   2.7791307673971713e7  3.2643108921209425e7  3.493647389106275e7   2.7604559761555437e7
