Threads  STM-mut               STM-TStruct           STM-TVar              Hybrid-TStruct        Hybrid-mut            Hybrid-TVar         
1        2753855.5229956787    2824548.0093113636    2328357.483436168     3472110.189271381     3561887.171214106     2613204.0795002743  
2        5591567.948058626     5404251.797093774     4582052.646622419     6287021.8747066995    7016895.612644634     4926590.829212987   
3        7927559.185645785     7610578.170472628     6487853.956008873     8543227.401148178     9792413.141814575     6868611.611040011   
4        1.0617825305528281e7  1.0013467795325242e7  8538366.712165728     1.1161018119512707e7  1.2415501999135932e7  9440912.392993197   
5        1.269112291443097e7   1.2229366900696134e7  1.0287808328516426e7  1.391257254866539e7   1.5371084823444758e7  1.140477861422746e7 
6        1.5006979204712361e7  1.426720990908233e7   1.2081550330627438e7  1.5866699823597616e7  1.7859898539036844e7  1.3512647147713091e7
7        1.6725886115153765e7  1.6015085159409773e7  1.3461492765795177e7  1.6933947621763214e7  2.024214992988216e7   1.499423325846507e7 
8        1.865084834376687e7   1.7927279691803817e7  1.5100417720248787e7  1.91815695943414e7    2.2625067779644355e7  1.6889961992344417e7
9        2.0216599211542003e7  1.9256836805016737e7  1.6310471105109354e7  2.04893836044268e7    2.492714195918236e7   1.6552731037145784e7
10       2.248965821519797e7   2.145998787586143e7   1.8317956636835877e7  2.4359082224359684e7  2.7436161302692987e7  1.8892793781334113e7
11       2.426214068918866e7   2.3373319812620584e7  1.9785495147869747e7  2.393511881932025e7   3.0088098267590467e7  2.081213173041992e7 
12       2.6422629011055917e7  2.5200734262214005e7  2.154258564857533e7   2.7578186263157006e7  3.2799337576098032e7  2.1735125596422385e7
13       2.806962606824802e7   2.6660944764708944e7  2.3073096077812646e7  2.7654805393039867e7  3.4756118045262076e7  2.3653058458950866e7
14       3.004994538360823e7   2.869562840814511e7   2.4760321336390596e7  2.8592608472539563e7  3.799496841901362e7   2.6879521628752105e7
15       3.156272972561245e7   3.0215052401969906e7  2.5938171680015206e7  2.7752728710582223e7  3.948303389121277e7   2.7304391433851816e7
16       3.3112470922272284e7  3.1990508530508902e7  2.7702577441482466e7  3.45560511846885e7    4.239488719052064e7   2.818520474270713e7 
17       3.442863210922817e7   3.333978464537706e7   2.8755540221332725e7  3.1707152050452344e7  4.3499702574987605e7  2.8175106596579902e7
