Threads  mut-hybrid                              mut                            mut-TVar-color-hybrid                         mut-TVar-color                       TStruct-hybrid                       TStruct                     TVar-hybrid                           TVar
1        1384362.676676991                       985533.9806931419              1356266.8692525567                            975745.58378919                      1592908.642486498                    840412.8305408711           1115335.722172307                     889662.3913339677          
2        2583494.163257954                       2043288.4923266466             2654940.5071226307                            1990578.4176209895                   2375344.545853322                    1742916.291537888           2185961.1998590375                    1829997.2937512335         
3        3723856.5656009256                      2890617.2421774208             3902580.313573091                             2862548.4076843364                   4276061.145005528                    2424646.9997861497          3098191.5520631424                    2621191.6871881788         
4        4848670.291977843                       3804523.5293576615             4952432.938223892                             3768964.3231759807                   4994283.089945369                    3202970.6055606296          4042725.1232229127                    3522813.926746194          
5        6044674.578938042                       4592842.678590888              5914800.089585801                             4511869.06184214                     5464896.44656571                     3857536.3998465748          4843547.890576827                     4195325.111066249          
6        7091555.476873352                       5416967.691705845              7218142.488552959                             5299066.138290366                    7853478.662567109                    4527153.751641384           5762654.53605982                      4881558.4950933475         
7        8049070.958347818                       6092134.050921263              8110110.452050699                             5936894.643560295                    7253478.873634414                    5060435.295322695           6592095.445264091                     5591416.945252275          
8        8825060.936162831                       6754738.455600887              8726957.038794952                             6719363.274415328                    1.0057507771926183e7                 5642160.543759119           7402045.414496994                     6225783.711074732          
9        9671157.452202942                       7103176.244314115              9721887.703211129                             7235775.002906502                    9651623.026355142                    6067535.869833663           8051754.75982788                      6471346.641000241          
10       1.0741171948575532e7                    8033584.326798217              1.0793742890751982e7                          8072169.55470553                     1.2271637675640708e7                 6775100.213519084           8931612.178045845                     7242316.639983447          
11       1.222160331966015e7                     8739660.874782758              1.1870911757933613e7                          8696198.550325602                    1.3749009670321139e7                 7413732.961199532           9467178.152124153                     7830447.066529278          
12       1.2754362052270088e7                    9502578.410175895              1.2571231821493484e7                          9603434.449081883                    1.319767080108137e7                  8055168.060018412           1.0789310565986484e7                  8590716.25995457           
13       1.3816865976109887e7                    1.0229815903832214e7           1.3823226807230635e7                          1.0326236580187386e7                 1.209245141196855e7                  8589390.460474225           1.1531526328118315e7                  9182160.785097372          
14       1.4501086732371973e7                    1.0959741744864391e7           1.4642787287518462e7                          1.1177076206619684e7                 1.4933177631642098e7                 9383060.728152756           1.236345206653936e7                   9892804.769014873          
15       1.589372778724302e7                     1.1688800158273038e7           1.5625119957584422e7                          1.1843292684357978e7                 1.5435706241019614e7                 9905926.5992398             1.3146278633194953e7                  1.050578123009e7           
16       1.6669452162932614e7                    1.2445849527371751e7           1.647456528587169e7                           1.251896765705961e7                  1.618304852755998e7                  1.0688457225134902e7        1.3943629796765711e7                  1.1247711686331643e7       
17       1.7286282541621163e7                    1.3201589536116505e7           1.7564383089209553e7                          1.2969114513939805e7                 1.81292752492966e7                   1.1267973717048027e7        1.4594868184342636e7                  1.1801074018746471e7       
18       1.829205085758592e7                     1.3904816260382285e7           1.8528712507234167e7                          1.3857638034945104e7                 1.5941240435283313e7                 1.1876882060659936e7        1.5691243058665222e7                  1.2511403369815623e7       
19       1.6724173582832152e7                    1.3383675407697005e7           1.6687963921018004e7                          1.32451863211775e7                   1.5222418828431204e7                 1.1553906385542212e7        1.4454573706109224e7                  1.226839917063839e7        
20       1.6293711095345147e7                    1.3582859988100963e7           1.686479248262573e7                           1.3391515386537487e7                 1.5973057792821717e7                 1.1894366161161099e7        1.5117416826983301e7                  1.2759659197840296e7       
21       1.683529303208953e7                     1.3427066674076527e7           1.6855161113683593e7                          1.3077442908142531e7                 1.5742690559930257e7                 1.2116623607478427e7        1.3908876418929147e7                  1.2791059887354448e7       
22       1.762267515772686e7                     1.3760639201183591e7           1.6924715484841786e7                          1.3798256368780509e7                 1.6354025259630457e7                 1.2534112666167019e7        1.5112828176145473e7                  1.2922249362416852e7       
23       1.7271780917977344e7                    1.4081902643548492e7           1.7469797664531145e7                          1.381663829655881e7                  1.684791134203316e7                  1.2753349770495217e7        1.492799591809407e7                   1.2820769685456205e7       
24       1.8288983461203102e7                    1.451706989525125e7            1.7716180215477623e7                          1.4071065125240745e7                 1.8451141781759687e7                 1.3208120019084238e7        1.5295141244153034e7                  1.3228744861645743e7       
25       1.821357350366361e7                     1.4636436924559139e7           1.792167886414134e7                           1.4338716244554175e7                 1.9174317607533712e7                 1.3581002025147153e7        1.5760573018881964e7                  1.3360198052503552e7       
26       1.8350823733587556e7                    1.5084034943416128e7           1.8415317885985702e7                          1.5014333690807585e7                 1.967360157389079e7                  1.3887063975458791e7        1.5516565320701e7                     1.3341542016221939e7       
27       1.9588948567475148e7                    1.518588790668989e7            1.8783938641756617e7                          1.5224866374184394e7                 1.8151425499121707e7                 1.4164861356816301e7        1.534176671532822e7                   1.3848345487275707e7       
28       1.9370338445047658e7                    1.6002997765812483e7           1.90251482260442e7                            1.5791051231813781e7                 1.715571519674307e7                  1.4712799122913815e7        1.5473188273233589e7                  1.4047690963092292e7       
29       1.995954558168631e7                     1.6297686109495256e7           1.981136802301308e7                           1.5997542911548363e7                 1.6730345313915389e7                 1.5069527301375644e7        1.6371247817707803e7                  1.4165401026010986e7       
30       2.0510135142635282e7                    1.6896922609000664e7           2.0138422119819246e7                          1.6558139065902583e7                 1.973696607647994e7                  1.5569561921116216e7        1.6171614047008784e7                  1.4479260446745899e7       
31       2.103783027652509e7                     1.720273394985182e7            2.0058689424136903e7                          1.661923092164739e7                  1.9539468254664432e7                 1.5657426179450361e7        1.6102620025938474e7                  1.4690132715937084e7       
32       2.0727185971354824e7                    1.7298808790262904e7           2.0728215760573924e7                          1.7546633259278215e7                 1.9706566674914766e7                 1.6083681301347958e7        1.6506724460441906e7                  1.4765845859537356e7       
33       2.2035753344489574e7                    1.741764965554452e7            2.1256487936163712e7                          1.7917286925702684e7                 1.9453435582611974e7                 1.6438663675973188e7        1.6501305791395877e7                  1.5001903914569406e7       
34       2.247309383320318e7                     1.791591142445793e7            2.190879508883361e7                           1.7898002252935167e7                 2.032377474083306e7                  1.6749644797167387e7        1.6726977828319618e7                  1.5134770174197242e7       
35       2.2568047042347398e7                    1.8472473366885316e7           2.1927091589224678e7                          1.8352528091857e7                    2.0548312910031553e7                 1.7038694900301583e7        1.6450957457257768e7                  1.5215726925010843e7       
36       2.3586539799080566e7                    1.873890697504999e7            2.2144378075253952e7                          1.865059432634355e7                  2.1278089377890795e7                 1.7479150320176974e7        1.6805641095557343e7                  1.5144122054306103e7       
37       2.4088673611780517e7                    1.840260340693352e7            2.303247814826404e7                           1.848562493286903e7                  2.1088636859932497e7                 1.720335608496919e7         1.7305617450284213e7                  1.5456163700003963e7       
38       2.2687961296793126e7                    1.8619682950640872e7           2.2672939780264247e7                          1.9228806734236404e7                 2.1161397453828827e7                 1.7661941319244288e7        1.7174552696282096e7                  1.5761367652240489e7       
39       2.362652334258882e7                     1.8513924543038096e7           2.2755615146118805e7                          1.894193935276901e7                  2.166719044581582e7                  1.753904914059691e7         1.7060812645942822e7                  1.5332840109022684e7       
40       2.349918793985528e7                     1.87735757723912e7             2.278693229349596e7                           1.900775630610895e7                  2.2106496434165094e7                 1.787291088454929e7         1.7552271910544593e7                  1.5594870322981007e7       
41       2.4674484171611834e7                    1.8569735589764625e7           2.302948018115554e7                           1.9081713377897114e7                 2.226063150134163e7                  1.75312378741536e7          1.7261620221752197e7                  1.516803018910204e7        
42       2.428468553473472e7                     1.898386890521698e7            2.2888605028496206e7                          1.9723890789656777e7                 2.304583409015642e7                  1.789895303966129e7         1.715285490631334e7                   1.5286093035213772e7       
43       2.414415157344171e7                     1.872159254323871e7            2.3142714681329086e7                          1.9083605421026923e7                 2.35763884881402e7                   1.778109894761517e7         1.6774838883253107e7                  1.4626794358968914e7       
44       2.427081739236477e7                     1.9501902714532003e7           2.3328570041999783e7                          1.946135066843755e7                  2.3464543174166847e7                 1.807817042471115e7         1.688512781433955e7                   1.5778206123026118e7       
45       2.4870746310706086e7                    1.9097538463899206e7           2.278815211744217e7                           1.9075045219367698e7                 2.3113506644299466e7                 1.8132422706892688e7        1.6802845491422504e7                  1.469972478022096e7        
46       2.473698365746696e7                     1.937475573100077e7            2.3592098462341942e7                          1.940823790400199e7                  2.261224667192731e7                  1.8293148190399576e7        1.7276984693957258e7                  1.5164507196258299e7       
47       2.5167116720890276e7                    1.912383389206228e7            2.321680821360893e7                           1.914890230808606e7                  2.340165710310104e7                  1.828286232438296e7         1.7264293681761652e7                  1.4347035375658665e7       
48       2.4521847902044002e7                    1.9222751397934943e7           2.3623402895752437e7                          1.936264933258229e7                  2.416725187273675e7                  1.8899587599244274e7        1.697817333339052e7                   1.4918083492223043e7       
49       2.5204531865964994e7                    1.954478325605227e7            2.351074185147596e7                           1.91716934604222e7                   2.4144247916324437e7                 1.8618781295612987e7        1.7259975478094902e7                  1.5006771635265686e7       
50       2.4762862528226748e7                    1.9594742066154007e7           2.3332142633070122e7                          1.9849715307890393e7                 2.315706205700718e7                  1.8393432186563335e7        1.7419417233729955e7                  1.517206782703551e7        
51       2.4619194557180203e7                    1.9332365149052903e7           2.3304626171759106e7                          1.889548956135526e7                  2.2985456622513004e7                 1.8366695992214866e7        1.746326436992883e7                   1.5032909965065476e7       
52       2.517517700800854e7                     1.9792922179855768e7           2.376841323033249e7                           1.9675536441395283e7                 2.449711686542932e7                  1.8740642481027015e7        1.7564834627177116e7                  1.5048746682497943e7       
53       2.506324275638734e7                     1.9716919472643446e7           2.37988404501528e7                            1.9467723073427785e7                 2.3945943295693014e7                 1.8591253204703987e7        1.729305981963469e7                   1.4667569642114434e7       
54       2.4841011681337122e7                    2.0315232839032482e7           2.4332313719126e7                             1.9927920083512574e7                 2.3628143556606382e7                 1.9209496469354045e7        1.7684867445553035e7                  1.553425570263976e7        
55       2.5145146962928776e7                    2.0027421800060157e7           2.3510340662628394e7                          1.983642306866072e7                  2.3305644116699714e7                 1.8928414260089487e7        1.8212754181108918e7                  1.5248872560567198e7       
56       2.5143235752763223e7                    2.0112152782945618e7           2.3352151964080513e7                          1.8393047105063256e7                 2.3400918564101215e7                 1.9587044863326382e7        1.780573507382945e7                   1.5410672730573634e7       
57       2.4817440931297313e7                    1.9689609261789616e7           2.4075502863992438e7                          2.0063821795593064e7                 2.400725827150565e7                  1.9397440492826685e7        1.7275018053295996e7                  1.5084943754340535e7       
58       2.517225439217808e7                     1.9982784497129705e7           2.4317206556449007e7                          1.97314865305867e7                   2.3494631240457576e7                 1.909552286035795e7         1.7865695966937896e7                  1.4957884765476212e7       
59       2.5545912451998584e7                    1.9882768032531146e7           2.4106250029588588e7                          2.003804368996425e7                  2.4337133984844536e7                 1.9507421356730547e7        1.7551506444909416e7                  1.5043986287454817e7       
60       2.5542956448704317e7                    2.06456009063314e7             2.43471341513561e7                            2.024357679584192e7                  2.390663379870796e7                  1.9363856851929564e7        1.8110002654411104e7                  1.5310686039605428e7       
61       2.6151424752144996e7                    2.0292903859998025e7           2.4877783725517083e7                          2.0201020322517265e7                 2.405399728496099e7                  1.945621051687176e7         1.7649361327696025e7                  1.5069765113797622e7       
62       2.6260231129887927e7                    2.086201414396337e7            2.5100649933860764e7                          1.9763856218981415e7                 2.446797517384225e7                  1.999787242341916e7         1.7951075427031916e7                  1.5264190794625167e7       
63       2.6028126418470304e7                    2.007696186001051e7            2.4677521307951104e7                          1.761178615707808e7                  2.342920725987999e7                  1.9131405902863506e7        1.75741015064961e7                    1.5334556974967191e7       
