Threads  mut-hybrid                              mut                            mut-TVar-color-hybrid                         mut-TVar-color                       TStruct-hybrid                       TStruct                     TVar-hybrid                           TVar
1        1390500.6688151674                      987655.1127617471              1339202.5929890447                            1024443.2012926157                   1632025.710362396                    883448.0775025703           1104671.8973305884                    916579.8472773895          
2        2631483.529633862                       2049996.2629999046             2738976.4766123                               2013195.4569464                      3174697.9193648663                   1743286.1686196486          2164031.0169619275                    1821075.155046398          
3        3623228.259454226                       2887085.782761996              3565199.295997439                             2856339.6997252954                   3897063.7277513626                   2488470.672391564           3159024.4653160963                    2601591.1712554405         
4        4572845.691044417                       3846158.4914568802             4651638.201045314                             3773114.383480652                    4958787.672858493                    3240297.0041446686          4027812.57026734                      3459401.5190537544         
5        5726821.102041566                       4645303.913400715              5691648.522343543                             4548551.757119831                    5632956.501543815                    3914469.96036793            4986126.965976868                     4085132.6788395313         
6        6885715.219033583                       5405464.296860213              6502687.658470392                             5352097.155463463                    7476097.422109101                    4519486.890753664           5676876.64108652                      4991225.737231653          
7        7600643.266396678                       6059801.400277753              7360253.895487676                             5979926.989849337                    8256644.470392756                    5131531.121565481           6491962.228158531                     5571506.403933253          
8        8282714.176145702                       6709061.174327152              8110337.839922104                             6710857.478945717                    9135194.887684096                    5651381.682965132           7229712.841459717                     6245749.719127798          
9        9158570.60362723                        7145612.993355606              8951324.908212455                             7109279.562703255                    8846731.887063751                    6086654.921055378           7897918.506662333                     6458803.129895078          
10       1.0199899281713458e7                    7974872.2661844045             1.0336022507831799e7                          8099074.767602508                    1.006795075677212e7                  6813985.773583168           8864917.230944477                     7176116.872415975          
11       1.0979451303429173e7                    8753214.57528673               1.1209207487649295e7                          8695928.033481369                    1.2992506966790205e7                 7516679.0299395025          9785327.702743387                     7766566.988490659          
12       1.1766178707770856e7                    9548336.90341115               1.2000022340257393e7                          9519927.318779234                    1.1881500351711527e7                 8081727.084993938           1.0022444818235036e7                  8495621.456543067          
13       1.30582653499181e7                      1.0270455918072008e7           1.3006138148924474e7                          1.0429998429910064e7                 1.3794110507699033e7                 8678090.954912461           1.1348913846916515e7                  9262302.475683857          
14       1.3540735119016413e7                    1.096610393116453e7            1.3475990416929109e7                          1.0980507164944349e7                 1.5343132468256064e7                 9403480.680032171           1.1918763060052749e7                  9807107.02401528           
15       1.4382479912390552e7                    1.1734484203645395e7           1.4308129027519163e7                          1.1734104888229098e7                 1.7104556403863035e7                 1.0006463700315338e7        1.2912776056683706e7                  1.0480964969666839e7       
16       1.4996156611318221e7                    1.2559852295630386e7           1.5303872697738057e7                          1.2544285655366765e7                 1.5545191122820076e7                 1.0610315545267025e7        1.2919635019617345e7                  1.1353508797806876e7       
17       1.6108316079422582e7                    1.3018341173586592e7           1.6451339269951735e7                          1.3189118731942646e7                 1.42080736872126e7                   1.1210433686421806e7        1.4239315192158699e7                  1.164977045111308e7        
18       1.719619786316984e7                     1.3954983879511116e7           1.7434548943742707e7                          1.387678931905555e7                  1.4946461518131241e7                 1.188210664848066e7         1.4659717428896304e7                  1.2514474268843653e7       
19       1.4958057403974876e7                    1.3201677091402953e7           1.4899508494479021e7                          1.3268116226992583e7                 1.4678319596453251e7                 1.1566475760236442e7        1.3927505052960388e7                  1.2486452518763864e7       
20       1.4862176200145477e7                    1.350646484043499e7            1.5428522720466727e7                          1.3321568181840206e7                 1.5673865799370201e7                 1.1990562741512073e7        1.4523593723548088e7                  1.2675498364670556e7       
21       1.5380700157048723e7                    1.3410856768763496e7           1.5321707630122613e7                          1.3285127238456026e7                 1.5974741552779213e7                 1.2006525122446584e7        1.4531253321585355e7                  1.2454499289313355e7       
22       1.5818114077951394e7                    1.3774662477018215e7           1.5747101119968487e7                          1.3757757193846319e7                 1.656559847544501e7                  1.2620184365219863e7        1.4907167121712869e7                  1.2721717089400211e7       
23       1.5870418187558949e7                    1.4077282897282973e7           1.580719676610476e7                           1.3782807387550728e7                 1.753956117417314e7                  1.2845864649724841e7        1.4256998988044295e7                  1.293556702764541e7        
24       1.6648222434168607e7                    1.4434023737917397e7           1.652532342300583e7                           1.4297067038379733e7                 1.9107336025683194e7                 1.322859723188655e7         1.5096393659665484e7                  1.3054963724071955e7       
25       1.631673764428405e7                     1.4746533371040523e7           1.6242040144919153e7                          1.461910542989345e7                  1.7634525939584814e7                 1.357054702678817e7         1.5260301462729614e7                  1.3293967849465683e7       
26       1.7184613600464277e7                    1.5046620302917622e7           1.6756645515892616e7                          1.5013611947410919e7                 1.9913008044086378e7                 1.3810389580895932e7        1.5447254689817326e7                  1.3649509502361093e7       
27       1.7304084960638717e7                    1.5344056220944442e7           1.6985574782514725e7                          1.544276676765687e7                  1.688052432675606e7                  1.4226728558909427e7        1.4829796065758212e7                  1.3639262660935516e7       
28       1.752048650787506e7                     1.6103049648805626e7           1.7272428888114218e7                          1.573937528224346e7                  2.2000629068688035e7                 1.4754471739912301e7        1.5324400968324749e7                  1.3990745311748846e7       
29       1.851554861416609e7                     1.6271840404691966e7           1.7965088907417294e7                          1.6289351983990695e7                 1.9574942782226034e7                 1.523820840939919e7         1.5162451586380698e7                  1.407752885859984e7        
30       1.891080336204797e7                     1.6761270356417516e7           1.8867655644330356e7                          1.65066750019883e7                   1.941325354269162e7                  1.5467533462533297e7        1.6139791626379773e7                  1.4434091030970797e7       
