Threads  mut-hybrid                              mut                            mut-TVar-color-hybrid                         mut-TVar-color                       TStruct-hybrid                       TStruct                     TVar-hybrid                           TVar
1        1380353.2516996174                      1050417.8716317741             1426618.7098680893                            1005320.4710769769                   1532493.6686084978                   894295.8849965252           1086748.4264586691                    925088.9639537988          
2        2733026.2531494102                      2074535.2450690933             2295017.236825033                             2033775.5580600975                   2491581.640154699                    1747924.1316279515          2081818.588637989                     1775206.121721187          
3        3458745.9048602358                      2868789.6837602197             2986378.859953362                             2843949.859946433                    3097090.7241815063                   2518881.6543588787          2844685.8217054126                    2624330.198374453          
4        4016362.790305682                       3839671.865551218              4186781.1454592296                            3801415.8523198795                   3939797.582196206                    3145096.599933751           3580942.147430634                     3500873.2390019684         
5        5037699.093553811                       4606767.017011057              4866577.286682644                             4548966.84813736                     4520274.769137515                    3846218.956481234           4145343.213194771                     4157854.264598369          
6        5788225.840855125                       5414538.259518335              5628582.271062253                             5318668.408865173                    5252386.456905816                    4522742.714151835           4833155.781405489                     4890611.95675158           
7        6408150.293233148                       6083972.830230714              6293380.737038046                             6017809.238052069                    5837853.636083003                    5104683.177019328           5555132.035457511                     5553509.039296742          
8        7297208.453578952                       6870405.9846781315             6724436.61434546                              6633405.049445337                    6311401.159069442                    5716733.427013702           6748553.547970272                     6291071.726485388          
9        7644683.4760929495                      7229597.330323616              7227718.63344673                              7069513.6074138805                   6941973.128892243                    6041116.39504215            6506061.962620671                     6545940.030234889          
10       8373079.817791561                       8117243.020123577              7586393.740292677                             7843342.172095542                    7343282.642479287                    6847801.548464994           7116744.102750643                     7373747.756423281          
11       8219978.341234133                       8745148.675724067              8970759.168806052                             8632360.580746453                    9727856.357591664                    7399020.760267625           7582072.1725704055                    7979124.012190836          
12       9431795.933985308                       9579680.59165995               9281147.860293912                             9513518.54081435                     8585540.895840278                    8138129.7154439315          8176944.334583694                     8631122.51044521           
13       1.0613397626285404e7                    1.0349560660227839e7           1.0207270810889198e7                          1.0138241859295318e7                 8845643.181210186                    8780042.304488253           8806523.788711809                     9339919.383411752          
14       1.0543266476315994e7                    1.1133547412703313e7           1.0269383577507012e7                          1.0951963547060134e7                 9419221.32904741                     9343575.072565846           9348478.030359425                     1.0033384101098947e7       
15       1.1057261970852423e7                    1.1748428428438997e7           1.1177541054532409e7                          1.1564154536057552e7                 9822407.18522208                     9952197.415148837           1.0274099644933693e7                  1.0651459929489192e7       
16       1.1536361567583375e7                    1.2624046459666282e7           1.309422696306516e7                           1.2278853168245673e7                 1.148326076698172e7                  1.0679201992545186e7        1.023521281700525e7                   1.1384016079059584e7       
17       1.194130455606115e7                     1.3300671443805326e7           1.1761509793174762e7                          1.2783012060750129e7                 1.0322541265156891e7                 1.1169306570853401e7        1.0803308515310364e7                  1.187814192295637e7        
18       1.3461936053352421e7                    1.4014089774724007e7           1.2706008915976234e7                          1.375746037747437e7                  1.0824966822983703e7                 1.184187042298932e7         1.1058950464863958e7                  1.2563725889976012e7       
19       1.1260037926240936e7                    1.3039010492220957e7           1.1562946623693313e7                          1.267669912780045e7                  9939478.712321999                    1.1564025405621167e7        9966694.616175218                     1.2271622583055088e7       
20       1.254952442770283e7                     1.3148962613949442e7           1.2416140392495615e7                          1.274121845895203e7                  1.0561645358329087e7                 1.2027186051640872e7        1.03095080189995e7                    1.2688574210534139e7       
21       1.1322883536052661e7                    1.3188035224583082e7           1.0900646073385922e7                          1.2632259939358993e7                 1.0795146325407218e7                 1.2129786750966622e7        1.0908090312843716e7                  1.2849941921951951e7       
22       1.2262508809475487e7                    1.3539201025118744e7           1.1946632007518733e7                          1.298520313709604e7                  1.2512842575032054e7                 1.2560469892564958e7        1.1142718023826508e7                  1.2834794722030498e7       
23       1.2528979337615209e7                    1.3838330777548619e7           1.2196877936755493e7                          1.3259874405019369e7                 1.2000714571324684e7                 1.2764427949076459e7        1.1184684408455253e7                  1.3026357208446644e7       
24       1.2785255787123792e7                    1.4425209561698832e7           1.3444979493071606e7                          1.3895263291306531e7                 1.1919331895667996e7                 1.3139901804442082e7        1.1576709889732778e7                  1.3485571434059624e7       
25       1.2830119752537312e7                    1.4310238024153624e7           1.2348460426233636e7                          1.4010990031407937e7                 1.2254254025736716e7                 1.3463783790634247e7        1.1992955234604865e7                  1.3540816970596675e7       
26       1.3511887049118444e7                    1.498034743221946e7            1.3720163835030649e7                          1.4289703866608411e7                 1.264526025356009e7                  1.3857421556930209e7        1.204226278249206e7                   1.394923895543911e7        
27       1.2801232960622022e7                    1.5250583822502144e7           1.4713365827201856e7                          1.4681557506182907e7                 1.2930869682633625e7                 1.4171206878211718e7        1.2199604994842744e7                  1.4340173910651099e7       
28       1.4892348597168505e7                    1.5902685783596324e7           1.402592544429928e7                           1.5214764526654966e7                 1.4462596692658754e7                 1.4865888119707244e7        1.2942981609759271e7                  1.4625483621124381e7       
29       1.5224440975081516e7                    1.5995468430451212e7           1.3808067683333311e7                          1.524935637117632e7                  1.3662871019297346e7                 1.4977744739589673e7        1.2930868093454987e7                  1.5111193368986685e7       
30       1.5095010997135289e7                    1.6771687354319336e7           1.352023136961928e7                           1.5977512841783455e7                 1.4386540697153637e7                 1.5511191755866287e7        1.3443799357415933e7                  1.5008239282511942e7       
31       1.5119138121117871e7                    1.7038869031120706e7           1.436910956362124e7                           1.5789652496283937e7                 1.37862730198602e7                   1.582266953357068e7         1.3916255378800314e7                  1.5543598616138622e7       
32       1.5049304407705698e7                    1.7539112987594612e7           1.4504659509366084e7                          1.6146799570638819e7                 1.4769288128577288e7                 1.6348395629888138e7        1.3633624197872758e7                  1.5525375569968292e7       
33       1.655273457644233e7                     1.7781743897049323e7           1.6140027714821834e7                          1.6405238700963736e7                 1.6068371565240283e7                 1.6358431209982935e7        1.4371565928756472e7                  1.615910998497074e7        
34       1.5986345214621129e7                    1.7921426043363646e7           1.5132592978125814e7                          1.6829909523358032e7                 1.6086664915495325e7                 1.7153683318893574e7        1.4701837943913762e7                  1.629609810820279e7        
35       1.662249572829003e7                     1.830593603695954e7            1.4944486677852077e7                          1.7234619487375062e7                 1.6174259742343338e7                 1.734458624899136e7         1.470566669262341e7                   1.6270904657900928e7       
36       1.6816714287054982e7                    1.8595597011434466e7           1.649533914262316e7                           1.7275773729946878e7                 1.6567608456912717e7                 1.775562559452614e7         1.4324806398963144e7                  1.6300400643757043e7       
37       1.6307417855076123e7                    1.9159901392152786e7           1.5846923942344496e7                          1.7481159731979445e7                 1.6683950184798077e7                 1.7432415257243775e7        1.4936772344885021e7                  1.6367204858351002e7       
