Threads  Hybrid-mut            STM-mut               Hybrid-mut-unbox      STM-mut-unbox         Hybrid-TVar-Color     STM-TVar-Color        Hybrid-TVar           STM-TVar            
1        1369535.4303734638    985405.637316369      1462990.3369259592    1024612.3773883206    1411376.075056869     989250.2315519511     1089550.287962614     915645.1276506376   
2        2499847.9263004917    2022887.175217257     2889763.5610661553    2092103.9704994613    2693213.0747043137    2049656.6548698342    2199675.178292304     1841626.9578598035  
3        3750629.5890117916    2816117.8120698356    3821626.4908971163    2971694.6592978514    3892097.443862378     2856647.125783241     3059403.2026327536    2686653.3296292247  
4        4871534.0616230415    3790135.6070280373    4960267.566909458     3875148.253077855     4759290.356334186     3775979.01349371      4009560.92682213      3511921.9782702187  
5        5968802.104560026     4531084.427873065     6220756.223858592     4725014.274766547     5886314.157856343     4574659.275993101     4942143.958258077     4211187.771951805   
6        7050313.80446488      5299436.102188661     7066977.270357905     5578469.435349441     6925994.084848258     5348225.103416881     5785585.832263973     4972250.164211303   
7        8031405.027866045     6086182.851684033     8085810.867761452     6272884.391887003     7818493.994814211     6134094.439213267     6590772.184404062     5643430.264207958   
8        8883823.08734142      6716430.664341527     8906463.694800565     6928314.155585547     8620769.072900228     6648097.167689234     7479127.096734812     6325805.835702505   
9        9718254.240943255     7042918.359679601     9887230.347392367     7359107.355341764     9685718.605965255     7151454.271274318     8114784.264486683     6728268.525509794   
10       1.0700889923260098e7  7885712.486788654     1.0889260509244787e7  8268130.780710377     1.055881643656803e7   7944361.466552236     8875361.677211575     7510159.099303596   
11       1.1813824111226324e7  8592114.915571537     1.1925712098281607e7  8908378.606368538     1.1594875928826744e7  8723160.18072104      9890346.886157796     8226133.7972212145  
12       1.2533578635426722e7  9302039.485178916     1.3007765785466587e7  9776903.249936322     1.2916236515366789e7  9357865.912098827     1.074965972338521e7   8922836.103878498   
13       1.380898078424011e7   1.0086355984485619e7  1.3851179674777173e7  1.0595410064928954e7  1.3537012297544593e7  1.0232339201943621e7  1.1522733450369313e7  9642092.546171844   
14       1.4875924613799894e7  1.0840304657159314e7  1.4602087953437679e7  1.1306706078936022e7  1.45168601707429e7    1.0902953289340625e7  1.2445788976653859e7  1.0300393684574949e7
15       1.5754573914921092e7  1.141289226684077e7   1.5974616714495657e7  1.1936582824922735e7  1.5506547217524484e7  1.1799933374310877e7  1.319427997428749e7   1.081773013750887e7 
16       1.6580178236836255e7  1.232685457915718e7   1.6842089358094003e7  1.282278926328523e7   1.6520667954604425e7  1.2433850576018265e7  1.4039365887915473e7  1.1598025074036907e7
17       1.7569669189237066e7  1.2910586997050354e7  1.774741682093924e7   1.3408688266380392e7  1.745958313029903e7   1.3135751395737004e7  1.4740408364160081e7  1.2156343312796384e7
18       1.8427994362817686e7  1.3683333772150196e7  1.8631014617897067e7  1.4245344550162777e7  1.8493112220104877e7  1.3855148407613331e7  1.5598950996058833e7  1.2912147303823888e7
19       1.5990258201965222e7  1.3276256234109703e7  1.6760634499472138e7  1.3607698042987451e7  1.6291620484829469e7  1.3235241851867205e7  1.4278985117977522e7  1.2598864424366752e7
20       1.695829481565513e7   1.3536834647572443e7  1.6867349354382124e7  1.3807904379004305e7  1.6946044494155917e7  1.3624604064961128e7  1.5138801277475057e7  1.2871945318498705e7
21       1.6520528860432485e7  1.3286114161584424e7  1.714798079527224e7   1.3708068212810514e7  1.6628792285905374e7  1.3282817135644997e7  1.4864229744228872e7  1.289641059550985e7 
22       1.718490902190752e7   1.3681004579447502e7  1.751810497781491e7   1.4234014747454615e7  1.6411956667812334e7  1.391979150050428e7   1.5266646625126826e7  1.3012815844718874e7
23       1.7883730776169065e7  1.3869676074543443e7  1.809308305243432e7   1.453281065884206e7   1.7182756787078906e7  1.389510719443558e7   1.4999466382547256e7  1.301312756076839e7 
24       1.801117521029524e7   1.437752396803346e7   1.7640033172982264e7  1.481236603313729e7   1.700220251159675e7   1.4350508579815563e7  1.5285325417411013e7  1.3280628946822528e7
25       1.8335820043153733e7  1.4812380899721747e7  1.81983303255756e7    1.5040541164325418e7  1.8086201839554247e7  1.4748014445548492e7  1.5012339029069426e7  1.3248166660589395e7
26       1.8295559571310166e7  1.4999269436270906e7  1.8971374911824252e7  1.5657072783935554e7  1.858392129573725e7   1.5113219610112995e7  1.5607829301519612e7  1.3649331992885383e7
27       1.883887419124251e7   1.5390692140364124e7  1.882821832973496e7   1.5890376381232902e7  1.8497685361435134e7  1.521732693239439e7   1.5677118269591432e7  1.386529400054608e7 
28       1.9519657829568412e7  1.6046606342504092e7  2.001775087323249e7   1.6476203123925867e7  1.900625786149818e7   1.5865604822997572e7  1.5994886756165126e7  1.3951420134288494e7
29       2.0199556352962863e7  1.6190520660069514e7  2.0387621765594445e7  1.6862054792622533e7  1.9854276107575458e7  1.6484683692548016e7  1.6086189746194404e7  1.416556833881237e7 
30       2.0432253393308822e7  1.6862821564907406e7  2.056067820082829e7   1.72303883757458e7    1.987312102136802e7   1.668767517001671e7   1.6374383455312366e7  1.4218811091494462e7
31       2.032960396349694e7   1.7160194626148406e7  2.0735450631674793e7  1.769849722062688e7   2.016176817145222e7   1.6548841880933564e7  1.676443936726669e7   1.4721404912929984e7
32       2.1591511311141107e7  1.7351880866570376e7  2.1674225062370397e7  1.7975696276770834e7  2.1088558589038067e7  1.7635325367949035e7  1.6171764045208942e7  1.4667173679300472e7
33       2.151187823075007e7   1.7590140102672115e7  2.1714931139096033e7  1.8257072611589592e7  2.1367505644977942e7  1.777366991065653e7   1.6377827026094824e7  1.4821316638800016e7
34       2.176135610841497e7   1.7963564748953324e7  2.2111748574917257e7  1.89934183997868e7    2.16227022115661e7    1.8333650165936526e7  1.6915468587182265e7  1.5077987955260668e7
35       2.2954920080542885e7  1.797468452485515e7   2.233044079632385e7   1.8738456474046573e7  2.150684543733031e7   1.8374119682230595e7  1.716128998099107e7   1.5098754092708956e7
36       2.3277546472637292e7  1.845557901905971e7   2.2623558319103513e7  1.9285358775340118e7  2.2482472421600886e7  1.9005491737392575e7  1.6673385256003328e7  1.51231915213365e7  
37       2.406027848224946e7   1.8268333690733433e7  2.3299700165939648e7  1.949820108107146e7   2.257248055122881e7   1.8422820822635654e7  1.719650179129467e7   1.5069101174974725e7
