Threads  Hybrid-mut-cps      STM-mut-cps           Hybrid-mut-ref      STM-mut-ref           Hybrid-mut          STM-mut               Hybrid-TVar         STM-TVar          
1        1366510.9231818612  887272.9586730752     1479907.491352544   899694.8434927997     1432406.8427388694  996112.9562963119     937801.4704469002   795625.8608457993 
2        2125069.714549011   1886642.6404360407    2148466.325379346   1867984.9324864103    2229567.1062047807  1874120.0905188266    1614673.924590763   1511343.2065161036
3        2903134.0702241133  2735270.520238015     2901914.3283015885  2576838.1597902775    2920468.532784328   2847554.8726301533    2091551.9822822765  2135540.994708224 
4        3780646.869697879   3555835.861093968     3715538.067978557   3500958.7967882506    3781582.9073464214  3575344.787272984     2742367.6838768204  2873277.490077791 
5        4509960.913892906   4320732.041360481     4223378.91060923    4131492.8553419043    4493510.847942372   4429320.1461533345    3118065.513969705   3313598.686498487 
6        5341343.964078063   4916681.392027079     4946365.859868049   4878849.701793401     5353396.400111763   5162201.960486977     3666712.6302106427  3892480.8560168785
7        5718996.838566692   5595377.838671583     5181949.195696761   5452000.195564476     5708337.645263496   5693194.663828799     3627884.91279321    4216138.652297762 
8        6468120.099372702   6322968.2980170455    5488501.063548791   6035761.150227598     6634919.612019683   6395699.343059603     4257357.596478798   4791691.061327132 
9        6610172.708625403   6732873.207970453     5425370.056638428   6576045.679065235     6739120.252504655   6839087.612425501     4184614.5334337014  4866357.761989446 
10       7711361.014515908   7475912.082690274     5835532.897992266   7217042.417691478     7572360.890756411   7724583.538067818     4429669.154928974   5544236.495124774 
11       7788156.889302501   8387661.062208162     5856155.194898553   7831054.089607293     7786289.434137821   8350504.600110156     4501606.152550715   5947776.682009298 
12       8299485.902524165   9022692.316568121     5402645.097287091   8694390.29979509      8086884.606068256   9131026.430629617     4662595.642587042   6436075.355871786 
13       7737536.865494733   9525344.846825171     4328137.055698371   9051657.69401908      6586506.016135557   9792971.921959065     4866139.416794408   6721564.68563668  
14       5491091.214199475   1.0369340204101203e7  3230953.908056203   9951620.700995697     5079220.710066377   1.055849854951397e7   4220987.859226552   6962801.566547738 
15       3045682.027676799   1.099734234459464e7   2760534.6349321874  1.065265116015886e7   3028608.4169942164  1.1252849232108332e7  3567072.41344956    6971467.013864811 
16       2541839.492460186   1.1910918219682587e7  2432521.79672758    1.135729474454506e7   2615809.099111764   1.2076355116488194e7  2390254.9545456865  7878697.271270584 
17       2315569.4823087202  1.2547552650236418e7  2097965.0233719745  1.1783503674459673e7  2306407.310527414   1.2617934125983525e7  2018290.6620372948  7915189.591137797 
18       2061339.6217098911  1.31285550120013e7    2019742.0640314498  1.2614124487795254e7  2100820.6079561883  1.3805042416481117e7  1901146.2877057332  8546393.245446058 
19       1392849.04866291    1.3302397904832749e7  1326628.2736764497  1.2182821631325606e7  1383336.4697127093  1.3341779273158763e7  1206639.79965846    7755373.9417042   
20       1305211.9466383238  1.3553753529024981e7  1250207.6670838252  1.2642153507812163e7  1274683.4771952264  1.4016939878070995e7  1083156.8329745224  8082688.040611254 
21       1197484.1130091152  1.4066860745251756e7  1147460.844321549   1.26401272705285e7    1205689.1981145104  1.4068363206918618e7  1004785.9907804772  7463749.532469716 
22       1127989.9552744399  1.446558029935293e7   1099034.814435185   1.3079931688359046e7  1126142.303451623   1.4611341502790025e7  938783.9752325433   7585034.627381755 
23       1023988.3105883292  1.5065175327445893e7  1025110.4076835518  1.309866050508828e7   996450.3060872394   1.5058778506209169e7  913713.6050592692   7794362.179175488 
24       982190.0714070059   1.5106698476343071e7  961108.8801202809   1.3555652150518144e7  984451.1025181928   1.5921422221391575e7  811362.7711899393   8100277.542126231 
