Threads  Hybrid-mut-cps        STM-mut-cps           Hybrid-mut-ref        STM-mut-ref           Hybrid-mut            STM-mut               Hybrid-TVar         STM-TVar          
1        1393972.4732104705    918254.7291493303     1401847.0265056607    877442.6256123096     1516345.3013365672    932967.7959152663     973954.7949286738   759447.0390160957 
2        2079081.036041499     1833711.7000022412    2081375.4698630401    1839620.0163220114    2220129.4154949845    1896320.393982675     1613561.8221472665  1529843.5571200633
3        2927165.4191127783    2734178.3614081154    2940596.762221171     2640227.2873315886    3036000.9410876813    2724782.504855981     2125543.5973104495  2127651.129644642 
4        3908953.314871548     3568994.5784635693    3732069.231767722     3435070.367321827     3886433.520257301     3689157.190999715     2746502.369159999   2852588.850657236 
5        4680505.531637055     4266626.479403274     4475740.864326953     4189600.6417048816    4658674.574894265     4471118.028938347     3254801.952302957   3349417.8246859163
6        5502305.310496753     5039537.221705032     5246140.816279023     4861925.458521687     5513062.357101251     5175809.346220445     3760270.7262209966  3933036.7822022107
7        6066160.895854643     5641923.206379923     5744269.9920991985    5475958.073483271     5947816.500676634     5725398.12298379      3996201.7245681644  4295324.334429011 
8        6939412.314291039     6095057.142036758     6317981.498026731     6036563.260201869     6955751.173664597     6394316.658339011     4353962.793853811   4719005.780249174 
9        7445896.334031406     6513778.091675442     6717850.637621757     6604617.773734646     7428186.057777701     6842263.17657069      4774235.140322703   4853669.129838339 
10       8294411.26559486      7624421.390620668     7532301.902315009     7226062.772958364     8221181.522122705     7626187.499073985     5214608.787342563   5430263.429249008 
11       8900841.684745597     8422787.14863033      8298183.664346909     7905772.992368572     8843549.38300551      8551232.6763201       5593428.36406432    5668717.505522785 
12       9895580.688276144     8929641.253213458     8813654.11667855      8578995.358877905     9979256.645402491     9194535.554638114     5859613.220607419   6428352.118332188 
13       1.0332479373101326e7  9609507.349173168     9302154.5722545       9322666.691297818     1.0597248409573998e7  9917253.698441565     5947829.963792335   6657480.206903709 
14       1.150600568357988e7   1.0591506967884999e7  9827097.755084705     1.0014500694891378e7  1.144041974097323e7   1.0581384116132583e7  6663014.800596663   6965262.0443020165
15       1.1931753772373863e7  1.1000077186787482e7  1.0468307503991857e7  1.057021861789253e7   1.1938113107031604e7  1.1325341269631919e7  6971550.284828604   7291813.348229376 
16       1.279647193247061e7   1.17638741774463e7    1.1030935209872564e7  1.1435617023729816e7  1.2531711100988802e7  1.2111923863793796e7  7019850.629322964   7938592.925835854 
17       1.3519356613141604e7  1.2478178511308381e7  1.1461272265044177e7  1.1782641735312663e7  1.2920549922833998e7  1.2818402807734082e7  7536731.393113878   8038519.872715988 
18       1.4179018317626618e7  1.3348010147253355e7  1.2255324029294252e7  1.2526348038510127e7  1.4124175706991792e7  1.3595326337865928e7  7970868.3316204315  8197254.216059696 
