Threads  mut-CPS-hybrid                            mut-CPS                          mut-ref-hybrid                            mut-ref                          mut-hybrid                             mut                           TVar-hybrid                          TVar
1        1394855.87952632                          974999.2963518715                1419468.6972743752                        954863.6517080516                1395580.7800838207                     976113.9614836831             987089.3425399004                    749356.0534995049         
2        1652703.5136056314                        1939803.3946488926               1749915.25274425                          1857553.2763633651               1669088.4643890879                     1948671.122873508             1368576.9347239286                   1517256.5570784474        
3        2248060.049038034                         2659301.3328520856               2360978.3989187856                        2637985.695575018                2239596.0952864955                     2759619.5958844004            1787406.1018251367                   2148613.6949176854        
4        3171985.906460401                         3586947.6496785614               3177458.086412237                         3420709.6004458093               3188255.8824306503                     3618901.8108125087            2453183.487827348                    2816663.9680428193        
5        3727745.7311458387                        4331856.457346854                3479817.6172071                           4212371.777484165                3673036.084627947                      4379483.167251865             2687192.220895123                    3348815.3667854588        
6        4498040.630983329                         4978650.213239702                4004816.2616533274                        4938085.945890374                4471119.87745527                       5145961.030467153             3189409.03695927                     3858144.068279113         
7        4955421.901222682                         5634462.514930378                4368703.232815325                         5401504.8517997395               4868969.582640645                      5788848.019692856             3489081.9088967047                   4203074.549052377         
8        5679998.290057817                         6107847.017359038                4810064.470659361                         6009032.488003784                5659691.970854543                      6237329.0944189755            3922579.8026871486                   4748659.390984177         
9        6030766.475577673                         6722934.100861291                5002346.447665817                         6565696.744974717                6031409.942283259                      6798726.984961474             3997350.883928594                    4761281.360158626         
10       6752669.267110871                         7494837.386178525                5570442.890266117                         7175670.553059656                6885335.264380442                      7869436.155418841             4545602.287924972                    5511465.998549845         
11       7198308.934297971                         8157426.629157618                5654903.470537112                         7899069.053884548                7165831.124913914                      8546199.523851175             4635082.37626705                     5848898.069897006         
12       7813999.727233137                         8986047.11143888                 5893182.539403236                         8726513.546582988                7956566.100508799                      8993399.319716556             4914240.969683393                    6427625.291545495         
13       8110897.959676187                         9493784.428519672                5910775.503235585                         9132434.429996865                8144073.877889649                      9774921.157192972             5080945.962920847                    6238089.174906002         
14       8765971.40576979                          1.048680574206361e7              6144019.990454881                         1.0138694513970789e7             8734350.910948109                      1.0724523251415774e7          5335939.374598841                    7207757.584976738         
15       8999943.663962623                         1.094525951708286e7              6109042.390333188                         1.0631299768777886e7             9066444.872456286                      1.1135106681166118e7          5195675.908252915                    7488477.045863909         
16       9787329.89327374                          1.1969167757397315e7             6193929.032713578                         1.129070602518309e7              9653949.26709785                       1.2044085525539331e7          5564454.279687486                    8054889.928657614         
17       9776075.972901624                         1.2413882022852622e7             6266101.9068956                           1.1963162920839667e7             9896523.03156934                       1.3009855148764823e7          5191252.69138425                     7898431.511677831         
18       1.0261478832625903e7                      1.3217692241274158e7             6491934.322936201                         1.2616207339422425e7             1.0573029728377687e7                   1.3447811537374439e7          5432972.175266567                    8597484.912462495         
19       1.0381565929355405e7                      1.3057180536389044e7             6001421.16660489                          1.2146285544473609e7             1.0530185775264625e7                   1.3389839420607073e7          4562664.787333547                    7862880.91193148          
20       1.0925261937746612e7                      1.349622390554662e7              5914172.275665503                         1.2531667921656845e7             1.0713989133855391e7                   1.378606810651471e7           4685864.906811555                    7786796.371999267         
